“紫罗兰”志愿者团队开展小学生爱国主题班会活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/1019/c5466a107979/page.htm
芜湖哈特机器人产业技术研究院李超博士来我院做学术交流,https://www.ahpu.edu.cn//jsjyxxgc/2018/1019/c5466a107992/page.htm
计算机与信息学院运动会圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2018/1017/c5466a107849/page.htm
院分党校学生党员培训班举办主题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2018/1015/c5466a107813/page.htm
我院学生在“校杯”篮球赛中再创佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2018/1012/c5466a107707/page.htm
院分党校组织召开《党章》学习交流会,https://www.ahpu.edu.cn//jsjyxxgc/2018/1012/c5466a107693/page.htm
合肥工业大学胡学钢教授来我院指导专业认证工作,https://www.ahpu.edu.cn//jsjyxxgc/2018/1012/c5466a107678/page.htm
计算机与信息学院召开2018级新生军训动员大会,https://www.ahpu.edu.cn//jsjyxxgc/2018/1012/c5466a107665/page.htm
2018年学生科技活动掠影（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2018/1010/c5466a107611/page.htm
校督查专家到我院开展审核评估全面督查,https://www.ahpu.edu.cn//jsjyxxgc/2018/1008/c5466a107518/page.htm
“数据科学与大数据技术”专业新生参观中国电信（安徽芜湖）云计算中心,https://www.ahpu.edu.cn//jsjyxxgc/2018/0930/c5466a107414/page.htm
物联网工程专业新生参观“智慧”芜湖,https://www.ahpu.edu.cn//jsjyxxgc/2018/0929/c5466a107317/page.htm
院分党校第八期学生党员培训班开班,https://www.ahpu.edu.cn//jsjyxxgc/2018/0927/c5466a107270/page.htm
学院组织教师学习全国高等学校本科教育工作会议精神,https://www.ahpu.edu.cn//jsjyxxgc/2018/0926/c5466a107237/page.htm
2018年“怦然新动 音乐为梦”中秋音乐会圆满落幕,https://www.ahpu.edu.cn//jsjyxxgc/2018/0926/c5466a107234/page.htm
安徽亚原子网络公司来我校召开专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2018/0925/c5466a107162/page.htm
我院学生在首届全国高校大数据应用创新大赛中获奖,https://www.ahpu.edu.cn//jsjyxxgc/2018/0919/c5466a107034/page.htm
计算机科学与技术专业召开2018级本科人才培养方案定稿研讨会   ,https://www.ahpu.edu.cn//jsjyxxgc/2018/0917/c5466a106888/page.htm
学院召开2018级新生专业介绍会,https://www.ahpu.edu.cn//jsjyxxgc/2018/0914/c5466a106790/page.htm
我院学生参加达内暑期IT精英训练营活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/0913/c5466a106763/page.htm
学院召开党员大会选举出席校党代会代表并进行第一轮校“两委”委员推荐,https://www.ahpu.edu.cn//jsjyxxgc/2018/0913/c5466a106754/page.htm
我院学生在安徽省第13届大学生电子设计竞赛中获奖,https://www.ahpu.edu.cn//jsjyxxgc/2018/0912/c5466a106687/page.htm
我校学生在第11届中国大学生计算机设计大赛中荣获佳绩   ,https://www.ahpu.edu.cn//jsjyxxgc/2018/0907/c5466a106472/page.htm
学院召开新生家长见面会,https://www.ahpu.edu.cn//jsjyxxgc/2018/0906/c5466a106397/page.htm
【喜迎新生】志愿者风采,https://www.ahpu.edu.cn//jsjyxxgc/2018/0906/c5466a106396/page.htm
【喜迎新生】你好新同学！,https://www.ahpu.edu.cn//jsjyxxgc/2018/0906/c5466a106395/page.htm
【喜迎新生】院学生会迎新工作准备就绪,https://www.ahpu.edu.cn//jsjyxxgc/2018/0906/c5466a106389/page.htm
院党委组织年度第八次中心组集体学习,https://www.ahpu.edu.cn//jsjyxxgc/2018/0906/c5466a106383/page.htm
我校学生2018年中国机器人大赛再创佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2018/0904/c5466a106216/page.htm
我校杰出校友刘涛荣获“全国优秀企业家”荣誉称号,https://www.ahpu.edu.cn//jsjyxxgc/2018/0901/c5466a106139/page.htm
智能车协会在“恩智浦”杯总决赛荣获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2018/0827/c5466a105841/page.htm
我院学生应邀参加人工智能创意赛全国决赛集训营,https://www.ahpu.edu.cn//jsjyxxgc/2018/0828/c5466a105877/page.htm
江南大学邓赵红教授来我校做学术报告,https://www.ahpu.edu.cn//jsjyxxgc/2018/0828/c5466a105876/page.htm
王勇老师赴葡萄牙参加QRS2018国际学术会议,https://www.ahpu.edu.cn//jsjyxxgc/2018/0827/c5466a105840/page.htm
我院教师参加“2018计算机专业工程教育认证研讨会”​,https://www.ahpu.edu.cn//jsjyxxgc/2018/0826/c5466a105835/page.htm
杰出校友 安徽省劳模：贺辉,https://www.ahpu.edu.cn//jsjyxxgc/2018/0826/c5466a105833/page.htm
学院党委召开“讲严立”专题民主生活会,https://www.ahpu.edu.cn//jsjyxxgc/2018/0816/c5466a105696/page.htm
校领导带队到我院开展“讲严立”工作督查,https://www.ahpu.edu.cn//jsjyxxgc/2018/0806/c5466a105568/page.htm
学院推进2018级本科人才培养方案制定工作,https://www.ahpu.edu.cn//jsjyxxgc/2018/0802/c5466a105538/page.htm
智能车协会在第十三届 “恩智浦”杯竞赛中喜获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2018/0731/c5466a105510/page.htm
学院党委组织“讲严立”集中研讨,https://www.ahpu.edu.cn//jsjyxxgc/2018/0728/c5466a105485/page.htm
学院组织留校学生党员开展“讲严立”学习活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/0728/c5466a105484/page.htm
学院开展暑期家庭经济困难学生走访工作,https://www.ahpu.edu.cn//jsjyxxgc/2018/0717/c5466a105253/page.htm
【三下乡】“不忘初心送文化，笃行致敬新时代”暑期社会实践活动,https://www.ahpu.edu.cn//_redirect?siteId=119&columnId=5466&articleId=105238
【三下乡】“青”系“夕阳红” 走进无为县看望空巢老人,https://www.ahpu.edu.cn//_redirect?siteId=119&columnId=5466&articleId=105237
【三下乡】“心教育 新梦想”留守儿童科普教育暑期社会实践活动,https://www.ahpu.edu.cn//_redirect?siteId=119&columnId=5466&articleId=105236
学院领导老师看望慰问暑期“三下乡”社会实践团队,https://www.ahpu.edu.cn//jsjyxxgc/2018/0715/c5466a105233/page.htm
我校学生在安徽省机器人大赛-单片机与嵌入式系统应用技能竞赛中取得佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2018/0713/c5466a105207/page.htm
【三下乡】精准扶贫小分队走进利辛县徐大村,https://www.ahpu.edu.cn//jsjyxxgc/2018/0713/c5466a105205/page.htm
礼敬芜湖铁画，传承匠人匠心,https://www.ahpu.edu.cn//jsjyxxgc/2018/0712/c5466a105191/page.htm
【三下乡】“寻找‘美丽乡村’”实践团队开展环境调研活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/0710/c5466a105105/page.htm
克兰菲尔德大学博导何红梅来计算机与信息学院指导本科人才培养,https://www.ahpu.edu.cn//jsjyxxgc/2018/0711/c5466a105171/page.htm
东南大学博士生导师李必信教授来我校做学术报告,https://www.ahpu.edu.cn//jsjyxxgc/2018/0711/c5466a105170/page.htm
【三下乡】“浓情关爱留守儿童”社会实践团队开展活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/0710/c5466a105104/page.htm
学院开展用人单位和校友走访活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/0710/c5466a105103/page.htm
校企协同 学院召开2018级本科人才培养方案修订研讨会,https://www.ahpu.edu.cn//jsjyxxgc/2018/0710/c5466a105010/page.htm
我校学生在2018年安徽省大学生程序设计竞赛中再创佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2018/0709/c5466a105009/page.htm
【三下乡】访红军故里，传智慧农业,https://www.ahpu.edu.cn//jsjyxxgc/2018/0708/c5466a104952/page.htm
我校学生在2018年安徽省机器人大赛中获得较好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2018/0708/c5466a104945/page.htm
院党委组织年度第六次中心组集体学习,https://www.ahpu.edu.cn//jsjyxxgc/2018/0705/c5466a104887/page.htm
1#女生宿舍调整搬迁工作基本完成,https://www.ahpu.edu.cn//jsjyxxgc/2018/0704/c5466a104814/page.htm
计算机与信息学院召开暑期学生安全教育会议,https://www.ahpu.edu.cn//jsjyxxgc/2018/0704/c5466a104813/page.htm
学院召开“青年红色筑梦之旅”暨暑期社会实践活动出发动员会,https://www.ahpu.edu.cn//jsjyxxgc/2018/0702/c5466a104748/page.htm
学院举行新党员入党宣誓仪式 ,https://www.ahpu.edu.cn//jsjyxxgc/2018/0702/c5466a104747/page.htm
计算机科学与工程系教工党支部的“七一”党员活动日,https://www.ahpu.edu.cn//jsjyxxgc/2018/0701/c5466a104693/page.htm
2018级本科人才培养方案制定工作开始启动,https://www.ahpu.edu.cn//jsjyxxgc/2018/0627/c5466a104550/page.htm
严格检查2018届毕业设计 扎实推进计算机科学与技术专业工程认证,https://www.ahpu.edu.cn//jsjyxxgc/2018/0626/c5466a104457/page.htm
学院开展毕业生培养目标认同度和毕业要求达成度调查,https://www.ahpu.edu.cn//jsjyxxgc/2018/0626/c5466a104456/page.htm
【致敬我们的四年】学院隆重举行本科生毕业典礼暨学位授予仪式,https://www.ahpu.edu.cn//jsjyxxgc/2018/0626/c5466a104454/page.htm
【致敬我们的四年】院学生会组织欢送毕业生排球赛,https://www.ahpu.edu.cn//jsjyxxgc/2018/0622/c5466a104376/page.htm
大数据与人工智能协会成立,https://www.ahpu.edu.cn//jsjyxxgc/2018/0621/c5466a104313/page.htm
计算机与信息学院召开毕业生党员教育会,https://www.ahpu.edu.cn//jsjyxxgc/2018/0621/c5466a104273/page.htm
物联网协会在计算机与信息学院成立,https://www.ahpu.edu.cn//jsjyxxgc/2018/0619/c5466a104170/page.htm
物联网协会举办“互联网+”大学生创新创业大赛指导与培训会,https://www.ahpu.edu.cn//jsjyxxgc/2018/0619/c5466a104163/page.htm
【致敬我们的四年】2018届毕业答辩顺利结束（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2018/0618/c5466a104131/page.htm
学院党委中心组组织第五次集中学习,https://www.ahpu.edu.cn//jsjyxxgc/2018/0618/c5466a104130/page.htm
深化校企协同 助力新工科建设 2017级本科生专业认识实习顺利完成,https://www.ahpu.edu.cn//jsjyxxgc/2018/0618/c5466a104129/page.htm
我院获得校第二十二届教职工排球赛冠军,https://www.ahpu.edu.cn//jsjyxxgc/2018/0617/c5466a104104/page.htm
学院召开学长导员经验交流会   ,https://www.ahpu.edu.cn//jsjyxxgc/2018/0615/c5466a104100/page.htm
“紫薇花”志愿者赴阳光敬老院开展志愿服务活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/0613/c5466a103943/page.htm
【致敬我们的四年】2018届毕业生风采,https://www.ahpu.edu.cn//jsjyxxgc/2018/0612/c5466a103921/page.htm
【致敬我们的四年】以青春姿态开启新征程（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2018/0611/c5466a103827/page.htm
【致敬我们的四年】“初心未改，凤凰花开”——学院举办欢送毕业生晚会,https://www.ahpu.edu.cn//jsjyxxgc/2018/0611/c5466a103819/page.htm
【致敬我们的四年】学院组织开展毕业设计系统检查验收工作（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2018/0607/c5466a103685/page.htm
【毕业季】2018届研究生硕士学位论文答辩工作圆满完成,https://www.ahpu.edu.cn//jsjyxxgc/2018/0605/c5466a103540/page.htm
我院获得校第四届“足协杯”教工男子五人制足球赛季军（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2018/0531/c5466a103318/page.htm
我院活力团支部风采展示大赛圆满结束   ,https://www.ahpu.edu.cn//jsjyxxgc/2018/0530/c5466a103220/page.htm
【致敬我们的四年】师生篮球友谊赛（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2018/0529/c5466a103206/page.htm
学院举办第二届“我爱我”心理健康演讲比赛,https://www.ahpu.edu.cn//jsjyxxgc/2018/0529/c5466a103204/page.htm
我校在“蓝桥杯”全国软件和信息技术专业人才大赛获得好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2018/0528/c5466a103152/page.htm
【致敬我们的四年】院学生会举办欢送毕业生篮球友谊赛   ,https://www.ahpu.edu.cn//jsjyxxgc/2018/0528/c5466a103136/page.htm
我校在大学生计算机设计大赛安徽省级赛中获得佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2018/0528/c5466a103122/page.htm
【致敬我们的四年】学院举办欢送毕业生足球赛,https://www.ahpu.edu.cn//jsjyxxgc/2018/0525/c5466a103067/page.htm
学院开展防灾减灾应急疏散演练,https://www.ahpu.edu.cn//jsjyxxgc/2018/0525/c5466a103066/page.htm
“紫罗兰团队”开展 “科技走进我身边”科普志愿活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/0525/c5466a103063/page.htm
学院分工会举办院首届教职工“通俗桥牌”比赛,https://www.ahpu.edu.cn//jsjyxxgc/2018/0525/c5466a103033/page.htm
学院举办《从语义Web到知识图谱》学术报告会,https://www.ahpu.edu.cn//jsjyxxgc/2018/0525/c5466a103031/page.htm
我校在全国高校物联网应用创新大赛中获得好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2018/0524/c5466a103013/page.htm
校领导来我院宣布任命汪军同志担任院长,https://www.ahpu.edu.cn//jsjyxxgc/2018/0524/c5466a103009/page.htm
学院举办2019届毕业生考研动员会暨考研经验交流会,https://www.ahpu.edu.cn//jsjyxxgc/2018/0523/c5466a102942/page.htm
计算机992班校友毕业十五周年返校联谊,https://www.ahpu.edu.cn//jsjyxxgc/2018/0522/c5466a102889/page.htm
计算机协会软件分会召开工作推进会,https://www.ahpu.edu.cn//jsjyxxgc/2018/0520/c5466a102799/page.htm
校第九届大学生网页设计大赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2018/0520/c5466a102798/page.htm
学院组织审核评估第四次专项检查   ,https://www.ahpu.edu.cn//jsjyxxgc/2018/0518/c5466a102771/page.htm
院团委第二期“青马班”结业,https://www.ahpu.edu.cn//jsjyxxgc/2018/0517/c5466a102747/page.htm
我院获得“校杯”学生排球赛冠亚军,https://www.ahpu.edu.cn//jsjyxxgc/2018/0517/c5466a102748/page.htm
团百花“矢车菊”团队开展清水社区智能手机讲座志愿活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/0514/c5466a102611/page.htm
院学生会举办院第九届中华传统文化知识竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2018/0514/c5466a102601/page.htm
朱得元同学入选第十三届中国大学生年度人物候选人,https://www.ahpu.edu.cn//_redirect?siteId=119&columnId=5466&articleId=102438
我院学生在“校杯”乒乓球赛中获得较好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2018/0508/c5466a102406/page.htm
院团委开展纪念“五四”主题活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/0508/c5466a102405/page.htm
学院组织学习习近平在纪念马克思诞辰200周年大会上的讲话,https://www.ahpu.edu.cn//jsjyxxgc/2018/0508/c5466a102399/page.htm
院团委积极开展“青春行，志愿行”学雷锋志愿者活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/0503/c5466a102034/page.htm
学院举办第十二届寝室风采大赛,https://www.ahpu.edu.cn//jsjyxxgc/2018/0503/c5466a102033/page.htm
计算机协会举办“创新论坛”——大数据应用及发展趋势,https://www.ahpu.edu.cn//jsjyxxgc/2018/0503/c5466a102031/page.htm
校领导到计算机与信息学院调研,https://www.ahpu.edu.cn//jsjyxxgc/2018/0503/c5466a102026/page.htm
院分党校举行第二十七期党课培训班结业典礼,https://www.ahpu.edu.cn//jsjyxxgc/2018/0503/c5466a102018/page.htm
我校学生在芜湖市第七届大学生程序设计大赛中取得优异成绩,https://www.ahpu.edu.cn//jsjyxxgc/2018/0502/c5466a101978/page.htm
计算机与信息学院开展学生宿舍走访工作  ,https://www.ahpu.edu.cn//jsjyxxgc/2018/0428/c5466a101854/page.htm
我校在“2018安徽省高校物联网应用创新大赛”中再获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2018/0426/c5466a101725/page.htm
院分党校学员召开十九大精神及党章学习交流会,https://www.ahpu.edu.cn//jsjyxxgc/2018/0423/c5466a101549/page.htm
计算机与信息学院组织开展“青春共话新时代，四进四信展风采”主题团日活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/0422/c5466a101485/page.htm
第三届“达内”奖学金颁奖典礼圆满举行,https://www.ahpu.edu.cn//jsjyxxgc/2018/0422/c5466a101484/page.htm
“百合花”团队开展义务维修电脑志愿服务活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/0422/c5466a101483/page.htm
团百花“满天星”团队开展救助流浪动物志愿服务活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/0422/c5466a101482/page.htm
我院青马班开展素质拓展活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/0422/c5466a101481/page.htm
“院杯”排球赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2018/0420/c5466a101477/page.htm
省教科文卫体工会领导来我院检查指导“阳光家园”建设工作,https://www.ahpu.edu.cn//jsjyxxgc/2018/0420/c5466a101476/page.htm
“紫罗兰”志愿服务团队开展“以团带队”活动,https://www.ahpu.edu.cn//jsjyxxgc/2018/0420/c5466a101442/page.htm
院志愿者“解忧杂货铺”开张,https://www.ahpu.edu.cn//jsjyxxgc/2018/0418/c5466a101393/page.htm
校党的十九大精神学生报告团为“青马班”作宣讲,https://www.ahpu.edu.cn//jsjyxxgc/2018/0417/c5466a101360/page.htm
院党委组织第三次中心组集中学习,https://www.ahpu.edu.cn//jsjyxxgc/2018/0417/c5466a101319/page.htm
“院杯”排球赛拉开序幕,https://www.ahpu.edu.cn//jsjyxxgc/2018/0412/c5466a101155/page.htm
2018年安徽工程大学计算机程序设计大赛落幕,https://www.ahpu.edu.cn//jsjyxxgc/2018/0428/c5466a101835/page.htm
我校新增软件工程一级学科硕士学位授权点,https://www.ahpu.edu.cn//jsjyxxgc/2018/0410/c5466a101055/page.htm
​我校在第九届“蓝桥杯”（安徽赛区）软件类个人赛中获得好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2018/0409/c5466a101039/page.htm
